customer_tweet_id,customer_msg,brand_tweet_id,brand_reply,customer_followup,suggested_intent,intent_label,auto_or_escalate,escalate_reason,reply_quality_note
2690854,Unfortunately this doesn’t help. You offer no way to reset a password nor prompt the owner for the correct password. I have a Time Machine of backups that I cannot access.,2690856,"Correct. To maintain the integrity of the encrypted backup, there is not an option to reset the password used. Take a look at the section titled, ""If you can’t remember the password for your encrypted backup"".",That doesn’t help. I would like to restore from one of three years of regular backups...not have to rebuild my iPhone from scratch.,account_security,account_security,escalate,customer is facing backup data loss with zero access ,replay should also add a way to contact human support; needs emphatetic human response
195985,⬇️ my iPhone 📱 battery 🔋 drains quickly after iOS 11 update ugh 😑 FYI 🤦🏻‍♀️😭😭😭,195982,We'd can help with your battery life. Have you updated to iOS 11.0.2?,"Yes, earlier today 📱🔋",battery_performance,battery_performance,auto,,yes
2581992,"Mac keeps asking iCloud password and returning 'Unknown Error occurred'. All. Day. Long. So no iCloud sync, nothing. A bit fed up. Ideas ?",2581990,"We can help you with that! So that we can be sure we understand exactly what's going on, can you let us know if the prompt you're seeing is referencing your ""login Keychain password""? That will help us plan out our next steps from here.",Can't retrieve mail on and I'm sent to System Preferences to try to fix it. Every time I input my password I get this error message.,account_security,account_security,auto,,yes
616271,Please fix the battery drain after the #ios11update losing 1% per minute with no apps open low brightness on screen 😡😡😡,616269,We can certainly help with the battery issue. Which iOS version are you running &amp; which iPhone do you have?,64gb 6s Plus -IOS 11.0.1,battery_performance,battery_performance,auto,,yes
2614259,"Yes, it wouldn’t work no matter where in the city I was. Maps is turned on in cellular.",2614261,Thanks for the info! Let's try some steps to get this resolved. Please check out the guidance here and report back with the result:,It’s working now! Thanks for the reply. I didn’t change any settings but maybe it was just being buggy last night.,software_bug,software_bug,auto,,yes
1471831,"since the iOS 11 update, I have to hit the “123” button a few times to get it to stick so I can use punctuation and numbers.",1471829,Let’s work together to find a resolution. Which device and version of iOS are you using (Settings &gt; General &gt; About)?,,hardware_issue,software_bug,auto,,yes
110960,it did work with a trick I skipped login several times before it finally allows me to access Siri setup and my device. after I setup Siri and start using my device I found out that I'm logged in already to my account -although I skipped it earlier-. iOS.11.1.2 v.n thanx👍,110962,We're glad it's working again! If you have any issues or concerns in the future please feel free to reach out. Have a great day!,"thank you, and #HappyThanksgiving. 🦃for all of you",account_security,account_security,auto,,yes
1629760,can’t type the letter after h in the alphabet. What gives? I’m going insane.,1629758,We've got a workaround that we'd like you to try. Follow the steps listed here: Keep us posted!,I believe it’s fixed! Thank you!,software_bug,software_bug,auto,,yes
61074,no shipping confirmation on my X. Hoping it’s not an issue I should be conflcerned with,61072,Were you able to take a look at your order through the link we previously sent?,It still says preparing for shipment :/,store_order_service,store_order_service,auto,,yes
288473,my wifi keeps being toggled on automatically - is this a bug or is there a way to stop this?,288471,Thanks for reaching out to us. Are you turning off Wi-Fi from the Control Center or Settings App?,"Both; also, when I toggle airplane mode on and then off, it turns on wifi and Bluetooth. Even when I don’t do this, after time they turn on",how_to_info,how_to_info,auto,,yes
1806967,I went to Apple store and they replaced my iPhone X.,1806968,Were you able to install the iOS 11.1.1 on the new iPhone?,Yes it was successful in the new device,store_order_service,store_order_service,auto,,yes
706138,Why did you ruin the podcast app with this update? How can I get continuous play again? Why is your menu so impossible to use?,706137,We want you to enjoy listening to the Podcast app. Check out this article: Questions? DM us.,"I don't enjoy using this app. I used to, before you removed all functionality. I will no longer be using the app unless you fix this.",how_to_info,how_to_info,auto,,reply should add a solution to have continuous play again
949667,Why is photos app draining my battery??? 26% in 10 mins. #WTF #iPhone7Plus,949665,We are here to help. DM us your iOS version and we can take a look at this.,Using iOS 11.0.2,battery_performance,battery_performance,auto,,yes
52265,Help . My iPhone 6 will connect to unsecured wifi networks but not those requiring a password. “Invalid password” every time. (IOS 11.03).,52263,We'll be happy to assist as best we can. We did release iOS 11.1. You might try updating using iTunes and see if that helps.,"I’ve updated to iOS 11.1. Still get “Invalid password “, even after resetting network setting and ‘forget this network’ and trying again to join. Nothing works.",account_security,account_security,auto,,yes
1638939,"Honestly don’t care about all the stuff on the new iPhones, just want to sort out the shit battery life",1638937,We'd like to help. What version of iOS are you currently running? Find that in Settings &gt; General &gt; About.,11.0.2,battery_performance,battery_performance,auto,,yes
387634,why y'all sell brand new broke chargers ?,387632,"That's certainly unexpected! What is this accessory used with and what is not happening with it, exactly?",Man bump all that. Send me bout 5 chargers so if one break I'll be good y'all killing my pockets 😭,hardware_issue,hardware_issue,auto,,yes
2943317,I haven’t even had my phone for a month and it already freezing and crashing fix this,2943315,"We'd love to help get your iPhone running smoothly again. Which device model and iOS version are you using under Settings &gt; General &gt; About? Is your device becoming unresponsive, running slowly, or shutting down on it's own?",I declare this message of erroneous; it should read “on [its] own?” instead. ‘It's’ means ‘it is’ or ‘it has’.,software_bug,software_bug,escalate,recurring freezes and crashes in a new phone,reply can be structured better; needs human touch
285184,Lol can you kindly replace everything on my phone that just magically disappeared trying to download IOS 🤷‍♀️🤷‍♀️ thanks x,285182,We want to help. Did you device recover missing items from a backup?,"It attempted to, however many things are still missing or ""unable to download"" 🙄 Not to mention it takes 7 years to do anything 🐌 #snailpace",software_bug,software_bug,escalate,data loss and backup failures,yes
2256225,I didn’t preorder it - I was waiting til the day of so I could just complete my album. I purchased 3 songs but it’s still showing the full price if I try to download the album now,2256223,"Understood. From here, DM us the device you're using, the OS that's installed, and if you've tried restarting your device.",I tried restarting my device and it worked and I was able to complete my album. Thank you so much!,billing_purchase,billing_purchase,auto,,yes
2213675,"My battery has been going down so quickly recently, I hate it 😩",2213673,Let us know when you see this the most? Was this after an update?,"Yes after the latest one, it can go down from 70% to 20% in an hour!",battery_performance,battery_performance,auto,,yes
1397352,Agreed. I’m disappointed because up til then I was very happy with my phone. Best one I’ve ever had.,1397350,We'll be happy to look into this for you. Join us in DM to get started:,"Just did, thanks!",software_bug,software_bug,auto,,yes
1027573,hi i'm gonna tweet you guys every single time my phone crashes from now on!!! look forward to hearing from me often!,1027572,"Having a reliable iPhone is important, and we’d love to team up. Let us know in DM if you’re using iOS 11.0.3.","is there any way for me to keep my 6s+? because i'd rather have a broken 6s+ than a working 7,8, or whatever number y'all are on now",software_bug,software_bug,escalate,recurring reliability issues and customer doesn’t want to upgrade its phone,reply can also add to ask about the phone model
1396238,"Dear ever since your IOS 11 update, my screen on my iPad air2 keeps flipping even though it’s locked. It’s annoying, please fix",1396236,"When you say that your screen is flipping, what exactly do you mean?",It’s locked in portrait but flips to landscape,account_security,software_bug,auto,,yes
243252,ever since updating my iPhone 7 Plus to iOS 11 I’m having MAJOR Bluetooth connectivity issues with my Bluetooth speaker,243249,We'd like to assist as best we can. What exactly are you seeing happen?,I am using Apple Music and my phone is right next to the speaker,hardware_issue,software_bug,auto,,reasonable first-line triage question
2306626,"Im not talking about dictation, im talking about that little microphone 🎤 button on the keyboard that types out what you say",2306628,Thank you for clarifying that for us. This link shows all of the features available for messages in iOS 11 and up:,You don’t want no smoke,hardware_issue,how_to_info,auto,,reply clarifies feature correctly
2940363,I just got a new Debit card so how do I delete my auto saved cards?,2940361,"Hey there. Let us know which device you need to remove your saved cards from, and we'll help get this taken care of.",It’s called Johns IPhone (IPhone X),how_to_info,how_to_info,auto,,"reasonable, asks for device to proceed"
2697241,"your products used to be great. Now there’s a constant flow of disappointment! Batteries dying, glitches, memory issues.",2697239,"We want to help restore your love for your product. To begin, which device model and operating system are you using? How is it glitching?","Iphone 7 and new IPAD, both operating iOs 11.0.3. Battery dies very quick with very limited use. When im holding my phone vertically, the display is showing horizontally. My memory is almost full, i barely use any. its your updates. I can see from your feed im not alone either",store_order_service,software_bug,escalate,"multiple compounding issues (battery, display, memory) across two devices",reply is generic given the range of issues raised
1907451,"So, #ios11 made my 6s useless. Screen freezes, apps dont respond, everything is very slow. Thank you guys great work",1907449,"We're here for you. When this happens, does a force restart help, as shown here? Let us know in DM:",same here. literally turned the machine to a brick.,battery_performance,software_bug,escalate,"device rendered unusable ('turned to a brick'), not resolved by suggested step",customer confirms restart didn't help
704457,"I have iCloud set up on my phone so why can I still not set it on my laptop, this message comes up",704456,"Let's take a look together as iCloud is a great feature to have, including on your Windows PC. Which version of Windows is it running? Any steps tried so far since this started?","Windows 10 and I only downloaded it. I tried to log in but it gave me the message saying my Apple ID had to be used on iOS, is that not my phone?",how_to_info,how_to_info,auto,,reasonable troubleshooting question
936161,": Each time I manipulate my iPhone 6s, the screen turns-on. Is there a way to start the phone only with the button?",936159,That's a great question. You will need to disable the Raise to Wake feature. Follow the steps here:,Thanks ! That's exactly what I needed.,hardware_issue,how_to_info,auto,,"correct fix given, resolved cleanly"
1448096,Hello . How do I fix - “There was an error connecting to the Apple ID server” when signing into ?,1448094,"Hey there, let's figure this out together. Try the steps in this article, and let us know the result:","Thanks , steps taken were helpful. Can now sign into . 👍🏾",account_security,account_security,auto,,"resolved cleanly, steps worked"
2642603,how to clear this memory. I’m unable to find the path of this Documents and Data,2642601,Hello there. The selected material is about the same size as the Mail and Attachments. Did you check for unwanted emails?,I wanted to delete that stuff to save some storage. That’s why I’m asking.,how_to_info,how_to_info,auto,,reasonable clarifying question
2734144,Why do updates always fuck up your phone.??? Sort it out,2734141,What exact issues are you dealing with on your iPhone? What model is it and what iOS version is it running? We'd love to assist with any issues you may be facing.,And its not connecting to WiFi when there is WiFi available,software_bug,software_bug,auto,,"standard triage, no resolution shown yet but not clearly failed"
743420,I have received an email saying I've bought something and an invoice and I haven't bought anything recently ?,743418,We can look into this with you. Have you checked your recent purchases to see if it was from your account:,"Hiya yes, it's about buying something from nexflix I don't have an Netflix account 🙈",billing_purchase,billing_purchase,escalate,"unrecognized charge under someone else's account/service name, needs account investigation",reply is a reasonable start but a suspicious/unauthorized charge needs a human to resolve
1394524,Hi is there anyway I can get my phones shipped to our closest Apple store to pick up instead of my apartment?,1394522,"Hi. To check a few options, may we have your country? Meet us in DM with your response.",Excellent. Thank you. Sent a DM.,store_order_service,store_order_service,auto,,"resolved via DM handoff, standard process"
993510,#NAME?,993509,You've come to the right place. We've got a site where you can check your coverage: Questions? DM us.,Oh! I checked and is still available thanks for your help! 😀,store_order_service,store_order_service,auto,,"resolved cleanly, customer thanks them"
1766785,My iPhone 6s just stopped working out of no where and I am expected to purchase a new phone because your product failed??,1766783,What kind of issues are you having with your iPhone? We'd love to help.,It won't turn on. I woke up a couple days ago to it just not working. I've tired plugging it in &amp; holding the home &amp; lock button.,billing_purchase,hardware_issue,escalate,"device completely dead, customer expects to have to buy a replacement -- warranty/replacement decision needs a human",reply doesn't address the implied warranty complaint
582684,"your company own my girlfriend a new iphone 7+ 256gb. No guarentie at my country. Previous iphone we pull of from original charger, and turn on instagram. Suddenly display brightnes turn low. And iphone dead completely. What? Cost 900$ and dead into instagram???",582681,We'd like to help. Are you able to get the phone to power on now?,No. It still brick. No detect DFU. No power on. No reaction on hard reset.,hardware_issue,hardware_issue,escalate,"device completely dead/bricked, no DFU detection, customer reports high cost -- real hardware failure needing human diagnosis",customer confirms troubleshooting did not work
1762119,The battery is at 8% by 5:30pm and i disconnect it by 7:00am and i do not use it much throughout the day. Facebook uses the most.,1762120,OK the battery lasts 10 hours with no use. What percentage is Facebook using?,22%,battery_performance,battery_performance,auto,,reasonable diagnostic follow-up
644155,🤔🤔🤔 Can you tell me about how I can buy/pre-order an iPhone X on T-Mobile from Apple?,644153,"We are only able to advise of our availability and offers. If needed, you can also reach out to your carrier directly.",Carrier doesn’t wanna help me order directly from Apple. They want me to order from them. Can u just tell me if I can order TMo thru app?,store_order_service,store_order_service,escalate,carrier won't cooperate and Apple's answer doesn't resolve the actual question of ordering through the app,reply deflects to carrier without answering the direct question
1576377,"Last text I promise!! :-) what it comes down to is I physically cannot purchase the variant I want, due to arbitrary restrictions. Very poor",1576380,We understand your concerns. We'd recommend providing feedback here:,Sorry! I’d also like to ask why Reserve and Pickup is being offered internationally but not in the US? Are we second class consumers?,billing_purchase,billing_purchase,escalate,"customer is raising a product/policy complaint (regional restriction) that support can't resolve, only forward as feedback","reply correctly routes to feedback, appropriate for this kind of request"
942257,Issue with speakers for the second time within 10months. Very disappointed. #iPhone7,942255,This is certainly not the behavior we want you to experience. Could you tell us which iOS version you're using?,11.0.3,hardware_issue,hardware_issue,auto,,"reply doesn't acknowledge the recurrence, just asks for iOS version which is irrelevant to a speaker hardware defect"
1089888,"So , I thought login screens were a solved problem",1089886,"We'd like to help. If restarting does not resolve the issue, send us a DM and we can start there.","Restart resolves it, but as a developer, loads of work context is in terminals. This is uncool... Hope it’s a KI fixed in High Sierra",account_security,account_security,escalate,"workaround doesn't fit customer's real workflow (developer needing persistent terminal sessions), unresolved",reply offers a workaround but customer says it's not a real fix for their use case
842543,my phone is so much slower since the ios11 update when will it speed up again. Very frustrating.,842538,We've recently released some important updates to iOS 11. Have you updated your iPhone to iOS 11.03 yet?,Can’t even do the update,battery_performance,software_bug,escalate,customer wants to update but update itself is failing -- compounding issue not addressed,"reply doesn't address that customer can't update, a real blocker"
426699,"it’s mostly (or all) music that I’ve manually loaded over the years, live recordings or ripped from CDs I’ve purchased.",426701,Is the missing music still in iTunes where it can be re-synced to the iPhone?,Old iPhone has since been erased and traded in. So not sure if music exists anymore.,billing_purchase,billing_purchase,escalate,"possible permanent data loss (device already erased/traded in), can't be resolved with a simple reply","unresolved, customer's music may be permanently gone"
2417391,Yes and yes,2417389,"If you go to on a computer and sign in with your Apple ID, do you see your photos there? Also, do you have a recent backup of your iPhone?",My most recent back up was at 1:03 am,software_bug,software_bug,auto,,reply is on the right track but resolution isn't shown
2450928,how can i go back to iOS 10.9??? iOS 11 is bad in my iPhone 6,2450926,"We'd like to help with your iPhone 6. There isn't a way to revert to a previous iOS version. To start, let us know what's happening.","I write in whatsaap and The letters are slow, all are bad, The batery no work good, battery runs out very fast",how_to_info,how_to_info,escalate,"customer reports multiple new issues (keyboard, battery) and there's no way to downgrade, real dissatisfaction with no available fix","correctly informs no downgrade option, but doesn't address the new complaints raised"
2356503,after updating to 11.1.2 I lost all of my iMessage gifs! What gives? Now it takes me to the store to purchase them!!! #ios1111,2356501,We want to be sure you can access your GIF's as you'd expect to. We can definitely look into this with you. Have you restarted your device since you noticed this happening?,Just did and it still just gives me a link to the store.,billing_purchase,billing_purchase,escalate,"restart did not fix the issue, still blocked from accessing paid-for content",customer confirms restart didn't resolve it
1743677,"hi, when I go to ""Report a Problem"" about some of my receipts, I try to login and it keeps taking me back to login again",1743675,"We'd love to help. Have you tried another internet browser to see if the issue persists? Also, which device are you using?","Being on a different browser helped, thanks!!",account_security,account_security,auto,,"resolved cleanly, alternate browser worked"
2965422,". I thought you should know there’s an email scam going around. Here is a screenshot. Included links to “click”. Looked legit, except I didn’t order the app listed.",2965420,Thanks for alerting us to that scam email! If you still have the message you can forward it to __email__ for our security teams to investigate.,Great! Thx. Will do ;-),store_order_service,account_security,auto,,phishing report handled correctly and resolved with thanks
959326,"Been going on over an hr now, what’s the deal ?",959325,We appreciate you reaching out &amp; we'll be glad to get that working again. Which iPhone do you have &amp; what version of iOS?,7 plus 11.0.3,software_bug,software_bug,auto,,"standard triage, reasonable first response"
2570447,I have Bluetooth on and I had it charged to 100% when I left for my lunch break less than 30 minutes ago and it’s already at 83%.,2591360,We'd be happy to look into this. Let's start by seeing if the information in this article helps:,None of the above information helps. This is not even a year old phone that I have and it’s frustrating that it’s draining really quick.,billing_purchase,battery_performance,escalate,"customer explicitly says the suggested article did not help, device is under a year old",reply doesn't address that the fix didn't work
1797745,Just spent £15 on an in app purchase because my piece of shit phone glitched out. Cheers,1797743,Visit for help with the accidental purchase and we can chat in DM about any concerns with your iPhone.,I’ve cancelled the purchase now so hopefully that sorts it. Cheers for the help,billing_purchase,billing_purchase,auto,,"resolved, customer cancelled the purchase themselves"
2732926,Just bought new phone,2732924,Congratulations on your new iPhone. When setting up the device it is your personal preference if you'd like to setup as new or restore to a backup.,Ok thank you. Also could you please advise if the new phones will still charge on a charging pad with an Apple silicone or leather case still on,software_bug,how_to_info,auto,,simple compatibility/how-to question
2472924,my phone won't update to the latest iOS software any time I try to update it and I'm connected to wifi with enough battery or my phone plugged in?,2472922,It's important that you are able to keep your iPhone current and up-to-date. We'll be glad to help you get your device back on the right track. Which iPhone will we be working with?,"I have a 6s, it just keeps saying update failed and that I'm no longer connected to the Internet when I am",battery_performance,software_bug,escalate,"update repeatedly failing despite good connectivity, real blocker not addressed by initial reply",reply doesn't address the connectivity error message reported
1576379,I’m with T-Mobile but need a Verizon iPhone X. Cannot buy because asked for VZW account info. How can I purchase VZW model?,1576374,"Hi there! If you need a phone through Verizon, you'd have to reach out to them directly.","If I’m paying full price for the phone, why does Apple still demand my carrier info online? It’s not asked in-store. Why the difference?",billing_purchase,billing_purchase,escalate,"customer disputes carrier-info policy directly, reply doesn't answer the actual question asked",deflects to Verizon without answering why Apple asks for carrier info online but not in-store
2756836,so now there’s a problem when sharing pictures via ANY APP! when are you going to release a bugs-free iOS version?,2756835,"Why don't we work together and see about getting that solved? You mentioned trouble with sharing images. Meet up with us in DM and let us know more details, and we'll get started on some solutions.",Ok I sent you a dm...,software_bug,software_bug,auto,,"customer proceeds to DM as directed, standard escalation-to-DM triage"
1268393,Dear iOS11.0.3 is still buggy and slow. Any updates coming soon? #apple #ios11,1268389,We'd like to hear more about what's going on. Are you experiencing any issues with particular apps or what's happening?,Have you looked around the internet? #Ios11 can't even add! I'm staying on 10.3.3,battery_performance,software_bug,auto,,"reply doesn't address the specific complaint, generic follow-up question"
2283117,"Literally charged my phone &amp; lost 150% of my charge in a total of 10 mins. What’s wrong with y’all , why do you torture me?",2283116,"That is certainly not the experience we want you to have. Which iPhone model do you own? Also, which iOS version are you currently running on your phone?",I’m on iOS 11 with a 6s plus.,billing_purchase,battery_performance,escalate,"severe/implausible battery drain (150% claimed) suggests a real defect worth investigating directly, not just iOS version check",reasonable first question but severity suggests deeper follow-up needed
374231,"since the update, I haven’t been able to use speaker phone or when switch from my car to speaker or phone. Any fixes?",374230,We'll be happy to provide you with our recommendations on how to proceed. Which device model and iOS 11 version are you using?,"7+, 11.0.2",hardware_issue,software_bug,auto,,reasonable diagnostic question
2291668,"Hey , I’m trying to get one of your Geniuses to check my dead MacBook Pro, but I’m not welcome in the Amsterdam Genius Bar (at all). Rather, it’s telling me to go to Germany or the UK. WHAT?",2291666,Have you tried using: Let us know if that link helps.,Nope sorry I end up at the same pages,store_order_service,store_order_service,escalate,customer is being redirected between countries for genius bar service with no resolution,suggested link did not resolve the routing problem
1332618,"Yes, the twitter app does not open.",1332617,Thanks for letting us know. Check out this article for troubleshooting: Let us know if the issue persists.,The app for apple watch Crash since iOS 11 GM,software_bug,software_bug,auto,,standard troubleshooting article provided
1081530,"didn’t receive my MacBook order today, it was delivered to wrong add apparently. Not what you expect after spending £1k do ya?",1081527,That’s not the experience we want for you. Let’s get you in touch with our Apple Online Sales team here:,I contacted Apple support by phone to complain someone will be in touch with me in next 48 hours! Not good enough is it?,store_order_service,store_order_service,escalate,"high-value order misdelivered, customer already escalated to phone support and is dissatisfied with response time",reply appropriately routes to sales team but customer remains frustrated with the process
261305,can we please get the charging status back on Apple Watch OS 4? It’s hard to see if my watch is charging or no when on charger,261304,We'd love to help! This article can help with checking the status of the charge: DM us for more help.,Why add extra steps to something that was so simple?,hardware_issue,software_bug,auto,,feature request/how-to answered with a workaround
2139915,Apple’s iOS updated screws up my “i’s” 😒😒😒 stupid,2139913,Here’s what you can do to work around the issue until it’s fixed in a future software update:,How about u just fix it. 👌🏽,software_bug,software_bug,auto,,"known issue, workaround provided"
2853832,my has still been down since morning. Any idea how to fix it??,2853831,We'd love to help you enjoy your Music. What's going on? What iOS version are you on?,The screen froze every time I open Apple Music and no song has been able to play. My iPhone 7 has 11.1.2 IOS,how_to_info,software_bug,escalate,"app completely non-functional (freezing, no playback), not a simple how-to",reply asks reasonable diagnostic questions given the severity described
2805166,"Yes that version was updated an hour ago. In messages when I try to exit w/back button top left it fades and won’t exit. Sometimes won’t send or receive, there have been many issues I can’t think of right now but thought the updates would fix. Didn’t",2805169,"Thanks for those details. Let's continue with troubleshooting your iPhone freezing. Does this happen randomly when using any app, or is it only with a specific app or feature? Do you recall the iOS version you had prior to updating to iOS 11.0?","It worked fine prior to IOS 11 and with all the hype over IOS 11 I couldn’t wait and then regretted it. Not sure what this version does that’s supposed to be so great but, it hasn’t been pleasant for me.",hardware_issue,hardware_issue,auto,,"reasonable ongoing troubleshooting, customer engaged and provided detail"
41574,good morning from PR when will u be selling Carrier unlocked iPhone X? Thanks 🙏,41572,We’d like to get you in touch with our Apple Online Store team for assistance. Reach out here:,Thanks will do 🙏,account_security,store_order_service,auto,,"simple availability question, correctly routed to online store team"
1762117,Honestly I can handle the keyboard problem but what I can't handle is the shitty battery life that followed the update,1762115,We can look into this issue together. Which exact iOS version is your device currently running?,11.1 now but it started when i updated to 11,battery_performance,battery_performance,auto,,standard triage question
2615338,"I can’t download (apps)on my iPhone coz of billing problems,I’am so upset that I can’t watch bts!i was charged unauthorized",2615336,We'd recommending reaching out by telephone since you reached out previosuly by chat. The iTunes team will be best suited to help look into this with you here:,I’ve tried calling and no one ever answers the phone! I’ve let it ring it for 6x each time I called back every min,billing_purchase,billing_purchase,escalate,"unauthorized charge claim plus customer reports phone support unreachable (called 6x, no answer)","reply routes to a channel the customer says doesn't work, unresolved"
2341794,Is there any way of cleaning this pop up everytime I open AppStore? I don’t want to keep Bluetooth on; it drains the battery 😂,2341792,We're here for you. Have you tapped OK to bypass this message?,"I have, but I wish it wouldn’t pop up everytime I go into AppStore",battery_performance,software_bug,auto,,"cosmetic annoyance, workaround exists even if imperfect"
925548,I like iOS 11. But my battery finish very early. Please fix this problem. Thank you.,925545,We’d be happy to help. Which device and version of iOS 11 are you using? Check Settings &gt; General &gt; About to find out.,Hi. Thank you for replying to me. I’m using latest iOS version 11.0.2. My device is iPhone 7.,battery_performance,battery_performance,auto,,"standard triage, no red flags"
1123186,is there a way to stop watch going to ‘Now Playing’ mode When walking it keeps skipping/changing replay speed due 2 sweat/rain,1123184,"We want you to enjoy your Apple Watch; we'll do all we can to help. To start, what series of Apple Watch do you have?",I think you call it a 0. It’s one of the 1st gen released.,how_to_info,how_to_info,auto,,reasonable clarifying question about hardware generation
1642419,"the new iOS is super slow , I’m having a hard time ... when is it gonna be improved ????",1642417,"Are you on iOS 11.0.3? Also, which device are you having issues with?","Yes, iPhone 6s",battery_performance,battery_performance,auto,,standard triage question
286876,"why does my 7 with iOS11 freeze &amp; crash randomly, and why does the music player widget display nothing when music plays?",286875,We'd like to be sure your iPhone is working normally. Can you let us know the exact version of iOS 11 that you’re using?,iOS11.0.2,software_bug,software_bug,auto,,standard triage question
2619843,can i return item to you ? Free return or not?,2619838,"We'd be happy to look into this with you. To verify, when you say return, do you mean exchange or get a refund for a recent purchase you made or are you wanting to turn in an older device that's no longer in use? Also, let us know what country you're in and we'll help.","Its in transit ,",how_to_info,how_to_info,auto,,reasonable clarifying questions to route the return/refund request
877725,my purchased ringtone is no longer ringing and is using a default Apple one instead. Is this a bug and can it be fixed?,877724,We love getting ringtones and are all about helping you with this. Is your iPhone running iOS 11.0.3? Let us know in DM.,I have DM’d you. Look forward to a response.,billing_purchase,billing_purchase,auto,,"standard triage, customer proceeds to DM as directed"
2780603,Hi ! I wanted to visit an Apple Store tonight to purchase a new phone/transfer contents of old phone. Do I need to make an appointment for that?,2780601,"Hello Jess, those are great questions. You won't need a reservation to make a purchase. As for transferring your data, you can do that by creating a backup and then restoring it to the new device. Check this out:",I have a backup on iCloud - updates nightly. Is that sufficient?,billing_purchase,store_order_service,auto,,"clear, correct answer to the appointment/backup question"
2840358,"iPhone 7+, purchased 6 mths ago keeps #cutting off call when I #phone out. Not happening on any calls received. #Frustrating - #disappointed #customer - please advise",2840356,We can certainly take a look at this with you. Have you been able to restart your iPhone or toggle Airplane Mode on and then off? Our website here has more helpful tips:,I have done both of those - no difference 😔,billing_purchase,software_bug,escalate,"troubleshooting steps already tried and failed, recurring call-drop issue on a device purchased 6 months ago",customer confirms both suggested steps did not help
